frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1487,1090.0,[836.0843318343836 1514.7274722439356 1533.9870445762713 2101.8025866439198],[1073.829345703125 1952.6668701171875 1265.4591064453125 2048.309326171875],0.49354392290115356,KH06KSU,0.3906492070580404
1487,1213.0,[1065.966725355122 1135.9686055067266 1592.774426390385 1577.998406293202],[1269.7254638671875 1424.30908203125 1399.5087890625 1497.0780029296875],0.26553255319595337,LM15ZZC,0.34704189702833954
1488,1213.0,[1064.0229289764065 1135.1746246014488 1590.8043777149337 1575.2936662519653],[1251.5130615234375 1419.5765380859375 1390.19091796875 1491.424560546875],0.5920877456665039,LM15ZZC,0.15499425049556517
1489,1213.0,[1063.3288114635718 1135.152157008304 1589.9710791788864 1574.0139858553846],[1251.51123046875 1419.562255859375 1390.21875 1491.44677734375],0.5925540328025818,LM15ZZC,0.15499425049556517
1490,560.0,[2302.782778595673 1215.3511437430236 2819.249646260941 1694.5625240465786],[2487.399658203125 1498.352783203125 2628.3564453125 1601.4166259765625],0.34015005826950073,OJ06EPC,0.16659783817988214
1491,560.0,[2298.9306983336437 1220.7843802875104 2815.5404998087242 1698.2728096066935],[2482.095947265625 1517.1038818359375 2632.59033203125 1592.5001220703125],0.601208508014679,GJ06EPD,0.3242210165025134
1491,1213.0,[1059.442382737393 1136.526370344901 1587.5076782925576 1575.6115612287044],[1258.23828125 1400.69287109375 1394.5576171875 1497.2684326171875],0.25003549456596375,LM15ZZC,0.5132157446832308
1491,1090.0,[827.884643045443 1522.7026083084734 1527.667040201656 2113.5662598270355],[1056.041748046875 1971.456298828125 1264.5966796875 2056.968017578125],0.5143113732337952,RH06KSU,0.46213214460442065
1492,560.0,[2297.5454416101034 1225.536789229899 2814.5630549863076 1701.2079626127008],[2478.08935546875 1519.18212890625 2636.217041015625 1592.69677734375],0.5725324153900146,GJ06EPD,0.637209764343653
1493,1090.0,[824.648834202114 1526.7746453839636 1526.14769768829 2120.013504099163],[1059.462646484375 1979.7132568359375 1256.217041015625 2068.4453125],0.518250048160553,KH06KSU,0.6427465906089145
1494,560.0,[2295.724827425189 1227.833659429188 2815.6976007943667 1704.3730422695091],[2474.8564453125 1522.2535400390625 2650.84765625 1607.2576904296875],0.5459361672401428,GJ06EPD,0.63567295090402
1494,1213.0,[1056.7383399061805 1140.9854227752407 1587.8930168758816 1589.3598095585053],[1240.8253173828125 1425.6058349609375 1397.5244140625 1506.9281005859375],0.5276625156402588,LM15ZZC,0.15337832852077493
1494,1090.0,[822.5048760592216 1529.682042078577 1528.7610646459793 2123.0900234840797],[1057.027587890625 1980.557373046875 1255.55859375 2070.103271484375],0.5131785869598389,KH06KSU,0.5018895079778642
1495,560.0,[2295.151013500482 1227.0309094900626 2815.3190640134762 1704.7302315848156],[2474.86328125 1522.2579345703125 2650.85400390625 1607.2086181640625],0.5454773902893066,GJ06EPD,0.63567295090402
1495,1213.0,[1056.7227159545969 1142.4450366915887 1588.1435429610574 1592.8044532711162],[1240.8709716796875 1425.6405029296875 1397.6220703125 1507.220947265625],0.5277254581451416,LM15ZZC,0.16608572516910194
1495,1090.0,[820.7752783302805 1530.6811939738488 1530.5043513324495 2124.073153935383],[1057.0682373046875 1980.5694580078125 1255.584228515625 2070.1669921875],0.513384997844696,RH06KSU,0.1780553781864539
1496,1213.0,[1055.4683088529127 1143.3196879141337 1587.7654132322 1596.307508376371],[1240.9423828125 1434.4095458984375 1400.0050048828125 1510.4320068359375],0.5536287426948547,LW15ZZC,0.15785174179661024
1496,560.0,[2295.5024057585874 1224.8321055373183 2816.8020542037143 1704.8868810263377],[2483.177734375 1526.965576171875 2646.57373046875 1605.18896484375],0.5437461137771606,GJ06EPD,0.5318219584875488
1497,1213.0,[1054.4503009753125 1143.73147015167 1587.318877017719 1599.429481922312],[1239.11181640625 1436.1602783203125 1402.3148193359375 1514.4737548828125],0.5611563324928284,LN15ZZC,0.46660351117834264
1498,1090.0,[816.3552888515262 1542.4579840333772 1533.441791408177 2135.7482211400006],[1044.918212890625 1987.055908203125 1254.23779296875 2081.48046875],0.5040685534477234,KH06KSU,0.566673077152511
1498,560.0,[2296.501811298985 1223.0654096219926 2820.547729236027 1708.7007962935743],[2478.408935546875 1525.0037841796875 2650.654052734375 1614.1820068359375],0.2591630220413208,GJ06EPD,0.417821230896986
1499,1090.0,[811.9819341433914 1545.6072795190018 1530.9226132438603 2139.3434511344576],[1043.7506103515625 1995.674560546875 1253.9454345703125 2086.58203125],0.547071635723114,KH06KSU,0.45186475417929334
1499,1213.0,[1050.9778143919696 1147.3082033599803 1583.7042450175202 1602.881656291756],[1240.7867431640625 1441.0799560546875 1397.7755126953125 1513.171142578125],0.5333573818206787,LW15ZZC,0.342232274365147
1499,560.0,[2297.6351364508587 1220.7322774724805 2822.7524339251845 1709.434091883439],[2487.510009765625 1535.550048828125 2635.9814453125 1610.8800048828125],0.5066965818405151,GJ06EPO,0.24723071443827585
1500,1213.0,[1050.374913349848 1151.1891664064588 1582.3941389555837 1608.344137548237],[1238.3336181640625 1443.4586181640625 1396.241943359375 1514.6112060546875],0.5154143571853638,LM15ZZC,0.1399923395815033
1501,1213.0,[1050.3155647402555 1152.2742315493176 1581.7953009960906 1610.4465666001772],[1238.183349609375 1443.4644775390625 1396.2322998046875 1514.593994140625],0.5151304006576538,LM15ZZC,0.1399923395815033
1502,1090.0,[808.2168328800992 1553.2429459806995 1525.8362598318006 2146.443655440179],[1052.0137939453125 2011.4736328125 1256.2999267578125 2091.75732421875],0.5311017632484436,RH06KSU,0.5155227666286222
1502,1213.0,[1050.9157803686571 1152.893715580752 1582.4774712084982 1611.4797907433326],[1243.5316162109375 1444.430908203125 1394.791748046875 1513.8758544921875],0.5225782990455627,LW15ZZC,0.09869246667054822
1503,560.0,[2300.6538902444136 1229.3688825400172 2828.4384894403356 1716.8994316575731],[2490.585693359375 1546.4395751953125 2642.564208984375 1619.0863037109375],0.5330771207809448,GJ06EPD,0.38431449239146415
1504,1090.0,[801.2434001346763 1557.8576918948763 1512.5455359370799 2149.195354788337],[1036.4825439453125 2017.6297607421875 1252.612548828125 2102.185546875],0.5217284560203552,KH06KSU,0.33349204503466195
1505,1090.0,[798.550986590224 1560.1437937720473 1507.1983323912023 2150.6862307863526],[1036.888916015625 2016.6229248046875 1254.5357666015625 2110.409423828125],0.5714470744132996,KH06KSU,0.5041123039032116
1505,560.0,[2300.442380036478 1238.9215492850249 2829.087052996599 1725.7205183839937],[2492.579833984375 1555.742919921875 2642.02392578125 1625.8726806640625],0.54096519947052,GJ06EPD,0.3860061402760754
1506,1090.0,[800.0381402159738 1561.9476093971648 1509.1719803749156 2151.2160332811018],[1038.0848388671875 2020.62890625 1253.0316162109375 2116.77392578125],0.561215341091156,KH06KSU,0.6793095494099345
1506,560.0,[2301.3672386340263 1242.332069283803 2831.6744214052974 1729.2042668567344],[2489.87548828125 1558.5670166015625 2653.47705078125 1630.0814208984375],0.5417704582214355,GJ06EPO,0.22343936364865757
1507,1090.0,[800.9525312515356 1562.716107433861 1510.6299538158523 2151.0339677185875],[1038.0257568359375 2020.6563720703125 1253.005126953125 2116.67822265625],0.5612784028053284,KH06KSU,0.6793095494099345
1507,560.0,[2301.518741637818 1243.4842574261697 2833.1319960358674 1730.4420480318677],[2489.54443359375 1558.4246826171875 2653.34765625 1630.2554931640625],0.5421854853630066,GJ06EPO,0.16334611600251264
1508,560.0,[2300.2974854150007 1247.365652301437 2832.4124170666064 1733.0006422283673],[2493.52880859375 1559.68359375 2636.1865234375 1629.42919921875],0.5466369986534119,GJ06EPE,0.7514319294215058
1509,560.0,[2300.6175227318195 1249.8681832948284 2833.7081956214956 1735.0864823363015],[2499.19921875 1562.9578857421875 2654.60595703125 1636.0045166015625],0.5478067398071289,GJ06EPD,0.5448936770993812
1509,1090.0,[797.248034362349 1565.2870467211292 1503.9261847941918 2152.035729881904],[1037.3822021484375 2018.76171875 1246.858154296875 2127.265869140625],0.53327476978302,CH06KSU,0.19891574498792497
1510,560.0,[2300.6928298869802 1251.7830336868576 2834.0610111515984 1737.6335780046531],[2500.029296875 1563.7781982421875 2654.69775390625 1638.141357421875],0.5685369968414307,GJ06EPD,0.30433142379491696
1510,1090.0,[798.7634704344775 1567.7145261445633 1508.3545761131825 2152.3780859727344],[1023.17138671875 2025.42919921875 1252.7200927734375 2126.46923828125],0.5552255511283875,KH06KSU,0.6218567688666193
1511,1090.0,[799.6800635689348 1572.333474240729 1513.1688358258143 2154.4262218004733],[1028.1702880859375 2031.3988037109375 1247.9752197265625 2135.78271484375],0.5804869532585144,MH06KSU,0.46481428314820156
1511,560.0,[2300.939982041861 1253.6028975110762 2835.0350907303464 1740.2126404998235],[2488.15576171875 1561.576171875 2649.11572265625 1637.115234375],0.5676428079605103,GJ06EPD,0.2582226672179951
1514,560.0,[2301.433713045576 1258.741520977792 2830.9910932403964 1745.0779649461144],[2497.402099609375 1562.860107421875 2646.1826171875 1640.4697265625],0.5848698616027832,GJ06EPD,0.5141245662776326
1514,1090.0,[796.6558160885247 1580.4331528491502 1520.3394345741544 2155.9524737881666],[1027.0101318359375 2048.10888671875 1243.868896484375 2145.92529296875],0.5805686116218567,KH06RSU,0.07936986004308332
1515,1090.0,[793.3295422770369 1583.6168282483247 1521.0326211117595 2155.7805313466565],[1024.71728515625 2053.78564453125 1247.7093505859375 2151.68701171875],0.5560460090637207,KH06KSU,0.611201003553171
1515,560.0,[2301.829455595055 1264.3505683756537 2831.0606081430287 1748.6428360674738],[2497.634765625 1565.6239013671875 2652.9111328125 1638.8917236328125],0.5465607643127441,GJ06EPD,0.31656595254361214
1516,560.0,[2303.1525748625663 1267.581109594316 2833.142024387186 1751.544466745008],[2498.3671875 1568.2679443359375 2660.478515625 1647.5570068359375],0.5852882862091064,GJ06EPD,0.6587690742014445
1517,560.0,[2302.8869873229537 1270.5835834125994 2833.290194494352 1754.461549228358],[2497.4482421875 1570.348388671875 2663.409912109375 1649.867431640625],0.531623125076294,GJ06EPD,0.34266904945415544
1518,560.0,[2302.2918807655647 1273.196422144125 2832.8243354764804 1757.3244374712697],[2499.388427734375 1577.3541259765625 2658.98974609375 1652.620361328125],0.5110630393028259,GJ06EPD,0.36387726502033485
1520,560.0,[2301.689476991659 1276.459092968982 2832.801182182574 1760.7314779760554],[2507.17529296875 1585.196044921875 2667.088623046875 1661.167236328125],0.5105434060096741,GJ06EPD,0.8082512947162528
1521,560.0,[2301.9244678217956 1278.5890416927455 2833.8321744565 1762.682874762118],[2505.0556640625 1585.1612548828125 2655.82177734375 1659.2354736328125],0.485140323638916,GJ06EPD,0.504063807551798
1522,560.0,[2302.582697002904 1279.2236323949228 2835.328038813971 1763.313529069614],[2512.658203125 1595.5989990234375 2667.99072265625 1669.8980712890625],0.5315327048301697,GJ06EPD,0.5547171540566216
1523,560.0,[2303.1152632322587 1278.9231216196126 2836.5460254861914 1763.9597225691068],[2509.61572265625 1596.4849853515625 2663.067626953125 1666.3975830078125],0.5041244626045227,GJ06EPD,0.364891078471405
1524,1213.0,[1023.7700666181794 1186.6723279886012 1575.6782136169163 1662.3990121326758],[1209.181396484375 1487.12451171875 1384.0672607421875 1566.4560546875],0.5358797907829285,LW15ZZC,0.3475407767051839
1525,1213.0,[1023.0412016768993 1187.436083077017 1576.0991535209396 1662.125218921779],[1209.1966552734375 1487.13037109375 1383.9466552734375 1566.5545654296875],0.5361326336860657,LW15ZZC,0.3475407767051839
1526,560.0,[2306.937330054139 1280.3966610565908 2843.9025105039623 1768.232516380278],[2521.2685546875 1590.3087158203125 2650.128662109375 1683.2926025390625],0.2767300009727478,SJ06EPC,0.219317839485746
1527,560.0,[2306.6686386511456 1280.7629963117786 2844.1850054884662 1769.9676580631574],[2509.2451171875 1602.725830078125 2666.34375 1679.82568359375],0.5454896092414856,GJ06EPQ,0.34449698239078735
1529,560.0,[2305.8161513208356 1286.739528249386 2845.699625503808 1778.6172691109448],[2517.1884765625 1588.5487060546875 2657.131591796875 1686.2735595703125],0.31260791420936584,GJ06EPD,0.23432474539183534
1530,560.0,[2304.9850895704267 1288.9842423752332 2846.757688523481 1782.8397036129616],[2500.459716796875 1607.5301513671875 2670.56396484375 1683.7943115234375],0.5723773837089539,GJ06EPD,0.24187457845443053
1531,560.0,[2304.239304466874 1289.3963228161474 2847.4408745830738 1784.8141746501433],[2501.013427734375 1607.6444091796875 2670.563720703125 1683.7576904296875],0.5693625211715698,GJ06EPD,0.3714487205041411
1532,560.0,[2303.3013977902765 1290.666131991255 2847.258319475004 1787.3739926360622],[2515.28271484375 1594.316650390625 2659.083984375 1692.770263671875],0.26461973786354065,GJ06EPD,0.3923747985797556
1533,560.0,[2300.895637927021 1290.4336014535702 2845.8462059425165 1789.6533415323638],[2513.724609375 1590.771728515625 2663.231689453125 1693.091796875],0.30218246579170227,GJ06EPD,0.17798242856022714
1534,560.0,[2300.512706977445 1291.9805315694664 2847.14254857276 1793.0013141957836],[2503.58642578125 1613.3697509765625 2668.67578125 1689.68701171875],0.601588249206543,GJ06EPD,0.5257280347471872
1534,1213.0,[1006.7881228358544 1200.458085987257 1570.7270234848613 1678.815901035124],[1214.4825439453125 1506.4482421875 1369.3868408203125 1583.004638671875],0.5947403907775879,LX15ZZC,0.23456803935722179
1535,560.0,[2301.515998720854 1294.290514289827 2848.008991552541 1796.2124038862191],[2503.301025390625 1610.728271484375 2672.040771484375 1690.436279296875],0.5928491353988647,GJ06EPD,0.7166811809404479
1536,560.0,[2303.0267326321145 1293.2212409893805 2850.277320863661 1797.4368500132032],[2506.240478515625 1615.594482421875 2669.46728515625 1691.111572265625],0.5987957119941711,GJ06EPD,0.4070634606612758
1536,1213.0,[1004.3220072618556 1205.2766598049845 1568.6685407864006 1684.8577650408695],[1199.4305419921875 1491.714111328125 1357.013671875 1589.12548828125],0.3947068750858307,OA45ZZC,0.07538806083745317
1537,560.0,[2303.416823571951 1292.3930872136211 2851.130833479912 1798.2754662852808],[2506.301025390625 1615.5838623046875 2669.386474609375 1691.0474853515625],0.5990700125694275,GJ06EPD,0.4070634606612758
1537,1213.0,[1003.245352857728 1205.850666413894 1568.2523719951018 1685.9121268393947],[1199.3223876953125 1491.6888427734375 1356.8612060546875 1589.010498046875],0.39458948373794556,OA45ZZC,0.07538806083745317
1539,560.0,[2303.0506657461738 1294.9973709815 2853.883138851197 1803.1319813846044],[2494.5830078125 1617.2098388671875 2672.033447265625 1699.2901611328125],0.5288058519363403,GJ06EPD,0.38596149361641746
1540,560.0,[2303.0179088658842 1298.5523772581237 2856.184352940024 1807.435270867244],[2497.68359375 1623.84423828125 2674.349609375 1704.7061767578125],0.4996396005153656,GJ06EPD,0.36444784007432696
1542,560.0,[2299.0079741478994 1308.9411924301805 2855.0331917418544 1815.2185107312719],[2502.627197265625 1632.2779541015625 2672.739501953125 1706.4635009765625],0.4608316123485565,IJ06EPD,0.39983306906862376
1543,560.0,[2297.6532943508146 1310.6342274934664 2855.1705656307367 1816.3565169405256],[2502.778564453125 1632.437255859375 2672.78662109375 1706.57666015625],0.4621334373950958,IJ06EPD,0.39983306906862376
1544,560.0,[2297.248755230161 1311.6871122280606 2855.4738459261416 1818.6221214986538],[2507.99365234375 1639.4066162109375 2674.91748046875 1716.0992431640625],0.5165307521820068,GJ06EPD,0.4986880291212264
1545,560.0,[2299.6692741357247 1316.0058475649435 2858.148531209091 1822.7460256956479],[2500.770263671875 1633.8114013671875 2679.677001953125 1717.3126220703125],0.5188213586807251,GJ06EPD,0.46621562647859627
1546,560.0,[2299.9359411944015 1320.6341343350473 2858.879685143572 1826.7615751600651],[2511.77490234375 1642.155029296875 2674.81494140625 1723.39013671875],0.5373890995979309,GJ06EPD,0.3487686085149391
1548,560.0,[2302.0264057167174 1325.209773790535 2862.133317152769 1832.4831049313038],[2512.636474609375 1653.615234375 2671.36767578125 1729.541748046875],0.5590094923973083,OJ06EPD,0.41867231381048753
1548,1213.0,[990.7357360220758 1228.558712378658 1570.5507880360442 1710.2644724377753],[1189.1485595703125 1536.4075927734375 1353.4227294921875 1613.939208984375],0.5491801500320435,LM15ZZC,0.23091559218681376
1549,560.0,[2302.129489306997 1326.1434826852583 2862.7930447191584 1833.8696878972055],[2512.357177734375 1653.6014404296875 2671.487548828125 1729.6378173828125],0.5603488087654114,OJ06EPD,0.2793308686916798
1549,1213.0,[990.0795454840526 1229.583423651722 1571.29184887674 1710.7213756786239],[1189.1998291015625 1536.4996337890625 1353.3817138671875 1613.954345703125],0.5493987798690796,LM15ZZC,0.23091559218681376
1550,1213.0,[988.1909391383597 1231.8555222196542 1568.8928748861913 1713.4646796890206],[1192.48291015625 1541.2357177734375 1351.75244140625 1614.0450439453125],0.5439279675483704,LA15ZZC,0.1669908177960434
1550,560.0,[2302.9571146483136 1326.9501283606312 2864.0713625803623 1836.0348592095536],[2520.211669921875 1655.949462890625 2671.179931640625 1725.7236328125],0.5371056199073792,OJ06EPD,0.4728165031729872
1551,560.0,[2303.183093820576 1327.1504960240986 2865.84823821007 1838.2999785449215],[2527.2080078125 1660.037841796875 2672.007080078125 1731.8759765625],0.5904222726821899,GJ06EPD,0.2772843858480332
1552,560.0,[2303.412773781374 1328.5636250308385 2866.168946245385 1840.7081733459345],[2513.452392578125 1659.4368896484375 2672.5849609375 1733.7491455078125],0.6091902256011963,GJ06EPD,0.18058395489147694
1553,560.0,[2302.3751833457763 1329.9184495628538 2865.9107307783297 1843.8398589390072],[2515.06591796875 1660.994384765625 2678.66845703125 1738.7545166015625],0.6375393867492676,GJ06EPD,0.23642298301679268
1553,1213.0,[982.8927093837433 1234.8691224045306 1564.037819640018 1721.6108429301244],[1185.072265625 1544.8831787109375 1352.0487060546875 1624.3919677734375],0.5916409492492676,LI15ZZC,0.15491406817442885
1554,560.0,[2302.8778809927117 1332.5793209426122 2867.210496977804 1847.9105574892599],[2507.687255859375 1661.003662109375 2676.06591796875 1739.9400634765625],0.6410039663314819,GJ06EPO,0.45639149383374633
1554,1213.0,[980.967499982507 1237.2182541065124 1562.5318658603683 1726.5339415181886],[1184.191162109375 1548.065185546875 1350.7705078125 1626.2362060546875],0.5896210670471191,LU15ZZC,0.2316990319627591
1555,1213.0,[980.1567715938033 1237.6291993686268 1562.026701427115 1728.8308283238703],[1184.189697265625 1548.097900390625 1350.7459716796875 1626.1964111328125],0.5895434617996216,LU15ZZC,0.2316990319627591
1556,560.0,[2304.047833527855 1331.8612122977215 2868.727775239362 1851.2042758772254],[2511.76611328125 1664.1240234375 2677.191162109375 1744.4619140625],0.6041146516799927,GJ06EPD,0.6384551783625528
1556,1213.0,[978.9214268980802 1239.1558774795092 1563.2540862612366 1733.4791262450024],[1175.1448974609375 1550.98974609375 1346.844482421875 1631.184814453125],0.578352153301239,LM15ZZC,0.24218864676271792
1557,560.0,[2303.804980204954 1335.8204319751512 2869.376143146143 1856.1452755318164],[2505.262939453125 1664.7965087890625 2686.674560546875 1752.0484619140625],0.5856829285621643,GJ06EPD,0.6359520702147804
1557,1213.0,[977.8767045970969 1238.430842259866 1564.6413684455158 1737.0730932832976],[1179.884765625 1556.778076171875 1340.3162841796875 1629.2603759765625],0.5542647242546082,LX15ZZC,0.07944587512907934
1558,1213.0,[976.5515679061459 1240.6921019324652 1561.987335153639 1740.09218444485],[1171.2747802734375 1558.127197265625 1342.7318115234375 1632.3870849609375],0.6017498970031738,LM15ZZC,0.10521987282967725
1558,560.0,[2305.671891225951 1339.287954128242 2870.158842715996 1859.1495591168034],[2504.7861328125 1666.0382080078125 2690.07568359375 1754.5631103515625],0.5413525104522705,GJ06EPO,0.18911763854441238
1559,560.0,[2305.967459707374 1342.910250112094 2871.2380655559023 1862.9874718887147],[2509.37109375 1673.1148681640625 2689.90771484375 1756.3927001953125],0.5377311706542969,GJ06EPD,0.14428290771450558
1560,560.0,[2305.539823384519 1346.6481007678215 2871.393284763114 1866.4657021087721],[2510.051513671875 1677.5205078125 2689.0078125 1758.6849365234375],0.5145503878593445,GJ06EPO,0.30733892550045416
1561,560.0,[2305.2301026767163 1347.9964243460977 2871.342878597018 1867.6866993005165],[2510.15625 1677.6068115234375 2688.908935546875 1758.6749267578125],0.5131444334983826,GJ06EPO,0.3580513580256294
1562,560.0,[2303.510012720538 1348.7289537956551 2872.129954540822 1869.9111214893935],[2515.365966796875 1677.8299560546875 2691.847412109375 1762.3631591796875],0.5387409329414368,GJ06EPO,0.42754987149458723
1563,560.0,[2304.5525894827424 1351.935569365527 2874.815930244139 1872.7882250434864],[2508.02880859375 1688.54296875 2689.32421875 1767.0556640625],0.5396832227706909,GJ06EPD,0.36665447341575075
1564,1213.0,[967.6298850417262 1250.0579142024326 1555.150065003087 1754.999934011858],[1161.4522705078125 1569.6302490234375 1334.9307861328125 1653.4097900390625],0.6007782816886902,LU15ZZC,0.1037359030265793
1564,560.0,[2302.492585515259 1354.136114843247 2876.7284959144786 1875.3366301994351],[2521.669921875 1685.6756591796875 2685.20947265625 1764.751953125],0.5724186897277832,GJ06EPD,0.4302779115503603
1565,560.0,[2304.0929775525397 1357.810317667192 2880.08005875309 1878.9712329446738],[2513.0546875 1691.2427978515625 2683.609375 1774.5960693359375],0.5846163630485535,GJ06EPD,0.22300492451620685
1568,560.0,[2302.239938752465 1365.6975939817933 2881.9931313208285 1887.8484930134948],[2528.361572265625 1702.01708984375 2681.644287109375 1776.1165771484375],0.5757483243942261,GJ06EPD,0.14536549604041718
1572,560.0,[2297.3619006840686 1371.680515644609 2877.3812742813284 1898.1685946090392],[2511.319580078125 1707.9940185546875 2689.1904296875 1787.7606201171875],0.6283931732177734,GJ06EPD,0.32992308598094877
1573,560.0,[2296.431014419233 1371.3719182706611 2876.331361258607 1899.0195219151358],[2512.08056640625 1708.0771484375 2689.126708984375 1787.4412841796875],0.6252713203430176,GJ06EPD,0.2910029407826892
1577,1213.0,[944.8009160033697 1272.278731042703 1533.5837842286455 1783.6468542599146],[1152.9888916015625 1607.66015625 1322.5679931640625 1682.71875],0.6068739891052246,LU15ZZC,0.17895256924476985
1577,560.0,[2298.923344282919 1384.0778006855048 2877.477274901027 1912.136337793842],[2511.32275390625 1718.42578125 2695.30224609375 1804.4344482421875],0.5656795501708984,GJ06EPD,0.7380290979047065
1578,560.0,[2299.6245275551146 1388.7241028162048 2879.140610425705 1918.3320044645943],[2513.0068359375 1723.20263671875 2695.62451171875 1809.120849609375],0.558834433555603,GJ06EPD,0.5547122936316319
1579,560.0,[2299.928635704103 1389.8986263556694 2879.8469534732976 1920.3253569959975],[2513.04296875 1723.207763671875 2695.65478515625 1809.182373046875],0.5584974884986877,GJ06EPD,0.6277125127857418
1580,560.0,[2299.293060430825 1390.9296302374323 2880.5902819254543 1922.9266865914747],[2519.566650390625 1722.7796630859375 2695.864990234375 1813.2667236328125],0.5749967694282532,GJ06EPD,0.38155906759390046
1581,560.0,[2296.7355885585566 1392.6866450871416 2880.186302952531 1925.0288158665771],[2518.36376953125 1730.1639404296875 2692.84912109375 1817.4569091796875],0.57307368516922,GJ06EPD,0.5674086766040323
1582,1213.0,[937.9700305801985 1277.1830879666343 1530.762624378508 1799.8335522397576],[1142.80859375 1615.267578125 1329.27587890625 1702.775146484375],0.5860974192619324,LM15ZZC,0.2847760621836586
1582,560.0,[2296.5088228064656 1395.3125840562661 2881.9492756403674 1928.299976330154],[2523.73193359375 1735.6336669921875 2691.58740234375 1819.789306640625],0.5668197274208069,GJ06EPD,0.3547319011179528
1583,560.0,[2295.0747674420936 1399.3984395001676 2883.9059310321263 1933.2223771232316],[2520.52099609375 1739.983154296875 2687.599365234375 1825.842041015625],0.5480557680130005,GJ06EPD,0.6922302401175386
1583,1213.0,[936.4766966889947 1278.8165683968102 1530.624402420604 1802.9528029882779],[1143.12451171875 1617.035888671875 1319.033203125 1706.18994140625],0.5317311882972717,LM15ZZC,0.4351587843141682
1584,560.0,[2296.0599330113632 1404.208102882062 2887.203792903231 1938.4464212972919],[2539.922607421875 1752.91259765625 2688.138916015625 1827.75],0.5276131629943848,GJ06EPD,0.5263309291800702
1585,560.0,[2295.7450927722402 1405.9104850161477 2888.701893471234 1940.4352932729096],[2539.85302734375 1752.86572265625 2688.144287109375 1827.69873046875],0.5275444388389587,GJ06EPD,0.5263309291800702
1586,560.0,[2292.510906240141 1408.6650967208307 2888.1930088139693 1943.3292384264178],[2525.49072265625 1751.0621337890625 2686.36572265625 1827.7108154296875],0.5745615363121033,GJ06EPD,0.6645360909233976
1588,560.0,[2296.155837569982 1415.4768466761002 2892.8891666367786 1951.193252525126],[2522.227294921875 1756.4432373046875 2691.049072265625 1833.8748779296875],0.6036196947097778,LJ06EPD,0.47571093979148327
1588,1213.0,[924.244971982213 1292.6035883728719 1527.011107238739 1817.184720116988],[1137.4652099609375 1635.7313232421875 1306.77001953125 1711.8511962890625],0.5530430674552917,LH15ZZC,0.34257673624715845
1589,1213.0,[922.3341909014284 1296.2680938382987 1526.4237559716685 1820.9649153473024],[1133.2305908203125 1635.1351318359375 1305.8355712890625 1716.3995361328125],0.5864822268486023,LM15ZZC,0.25527568686317026
1590,1213.0,[918.7299809811981 1297.509594751072 1523.8051131330676 1823.2156194566562],[1129.190673828125 1635.0706787109375 1309.0244140625 1719.9927978515625],0.596340537071228,LM15ZZC,0.5052211387561543
1591,1213.0,[917.2614340590303 1297.757812415387 1523.1394974673499 1824.1451116977419],[1129.109375 1635.176513671875 1308.994384765625 1720.0250244140625],0.5955711007118225,LM15ZZC,0.37519958327411085
1592,1213.0,[914.411259522513 1298.488065631361 1520.4442583641203 1827.0055745889156],[1124.7386474609375 1640.7664794921875 1304.6031494140625 1726.1925048828125],0.6008767485618591,LM15ZZC,0.3820186862924573
1593,1213.0,[913.6120649870073 1302.2124791341448 1520.6362421756194 1831.5366747646685],[1131.8255615234375 1643.2218017578125 1302.00341796875 1724.6781005859375],0.6439123749732971,LM15ZZC,0.39257115714380003
1593,560.0,[2302.7542547388825 1426.2133529499038 2896.2729822081615 1963.177498490587],[2531.906982421875 1774.8248291015625 2693.678466796875 1847.9447021484375],0.47710955142974854,GJ06EPD,0.22220670729684086
1595,1213.0,[911.0020683588111 1308.912791926599 1521.0868173641131 1842.113871177368],[1126.2613525390625 1652.386962890625 1300.239013671875 1728.936767578125],0.6043360829353333,LM15ZZC,0.4159588235999364
1595,560.0,[2304.3546103888334 1433.2872744334404 2897.0801553504293 1971.8891215432623],[2524.6796875 1771.0484619140625 2698.483154296875 1859.2928466796875],0.5564339756965637,LJ06EPD,0.6755791316984041
1596,1213.0,[909.3037652054711 1311.001889603498 1520.363581758659 1845.732310364634],[1119.0113525390625 1652.6912841796875 1299.040283203125 1733.0859375],0.633513867855072,LH15ZZC,0.4612910343020043
1596,560.0,[2306.044642260529 1435.8829379103533 2900.034483843059 1975.0192440712601],[2524.910400390625 1775.8668212890625 2703.4111328125 1861.68505859375],0.5520708560943604,LJ06EPD,0.6379295669931708
1597,1213.0,[908.5519088615927 1311.4841232175356 1520.325271762283 1847.2163813289142],[1119.0267333984375 1652.6982421875 1299.0538330078125 1733.063232421875],0.6330549716949463,LH15ZZC,0.4612910343020043
1597,560.0,[2306.5554214121103 1436.687899510814 2901.303460422475 1976.149774531119],[2524.97998046875 1775.9058837890625 2703.478515625 1861.8013916015625],0.5519589185714722,LJ06EPD,0.6379295669931708
1598,1213.0,[905.3652231553863 1313.8410902235107 1517.923513511583 1850.2878507013181],[1117.4420166015625 1656.02490234375 1293.3189697265625 1739.121826171875],0.6662238240242004,LH15ZZC,0.26180416558452585
1598,560.0,[2306.885558811947 1438.4088797420227 2903.077878205968 1979.4306717177833],[2527.978515625 1778.9462890625 2704.79833984375 1866.6124267578125],0.5750319957733154,GJ06EPD,0.28463361906979123
